Record Number,Record Status,Record Type,File Type,Sequence Number,Parent Record Number,Parent Record Sequence Number,Filename,Filepath,SI Creation Time,SI Modification Time,SI Access Time,SI Entry Time,FN Creation Time,FN Modification Time,FN Access Time,FN Entry Time,Object ID,Birth Volume ID,Birth Object ID,Birth Domain ID,Has Standard Information,Has Attribute List,Has File Name,Has Volume Name,Has Volume Information,Has Data,Has Index Root,Has Index Allocation,Has Bitmap,Has Reparse Point,Has EA Information,Has EA,Has Logged Utility Stream,Attribute List Details,Security Descriptor,Volume Name,Volume Information,Data Attribute,Index Root,Index Allocation,Bitmap,Reparse Point,EA Information,EA,Logged Utility Stream,MD5,SHA256,SHA512,CRC32
842,Valid,In Use,Directory,22,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_842
843,Valid,In Use,File,43,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_843
844,Valid,In Use,File,56,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_844
845,Valid,In Use,File,78,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_845
846,Valid,In Use,File,15,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_846
847,Valid,In Use,File,73,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_847
848,Valid,In Use,File,92,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_848
849,Valid,In Use,File,78,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_849
850,Valid,In Use,File,54,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_850
851,Valid,In Use,File,43,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_851
852,Valid,In Use,File,76,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_852
853,Valid,In Use,Directory,50,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_853
854,Valid,In Use,File,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_854
855,Valid,In Use,File,45,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_855
856,Valid,In Use,File,37,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_856
857,Valid,In Use,File,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_857
858,Valid,In Use,File,98,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_858
859,Valid,In Use,File,21,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_859
860,Valid,In Use,File,53,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_860
861,Valid,In Use,File,42,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_861
862,Valid,In Use,File,31,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_862
863,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_863
864,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_864
865,Valid,In Use,File,79,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_865
866,Valid,In Use,File,18,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_866
867,Valid,Not in Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_867
868,Valid,In Use,File,70,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_868
869,Valid,In Use,File,79,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_869
870,Valid,In Use,File,64,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_870
871,Valid,In Use,File,68,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_871
872,Valid,In Use,Directory,67,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_872
873,Valid,In Use,File,80,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_873
874,Valid,In Use,File,3,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_874
875,Valid,Not in Use,File,55,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_875
876,Valid,In Use,File,1,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_876
877,Valid,In Use,File,95,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_877
878,Valid,In Use,File,51,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_878
879,Valid,In Use,File,11,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_879
880,Valid,In Use,File,22,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_880
881,Valid,In Use,File,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_881
882,Valid,In Use,File,96,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_882
883,Valid,In Use,File,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_883
884,Valid,In Use,File,14,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_884
885,Valid,In Use,File,97,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_885
886,Valid,In Use,File,46,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_886
887,Valid,Not in Use,File,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_887
888,Valid,In Use,File,61,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_888
889,Valid,Not in Use,Directory,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_889
890,Valid,In Use,Directory,71,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_890
891,Valid,In Use,File,59,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_891
892,Valid,In Use,File,82,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_892
893,Valid,In Use,File,86,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_893
